codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
79748,2025-12-31,2025-12,0,0.7920684623865455,0.05457149723496329,0
81456,2025-12-31,2025-12,0,0.39763489864331375,0.011248204767455992,0
78843,2025-12-31,2025-12,0,0.16692878795552704,0.00375485666345916,0
78108,2025-12-31,2025-12,0,0.027511030760144117,0.000613964894918486,0
78563,2025-12-31,2025-12,0,0.1814467219991836,0.0041216159650604624,0
81075,2025-12-31,2025-12,0,0.23737446963752662,0.0056364499345636695,0
79755,2025-12-31,2025-12,0,0.565378638388789,0.020883762006279546,0
77217,2025-12-31,2025-12,0,0.11106200620681984,0.002427034504963911,0
77458,2025-12-31,2025-12,0,0.37980305734650804,0.010500460264633367,0
80747,2025-12-31,2025-12,0,0.4794908674374049,0.01525538862528943,0
80944,2025-12-31,2025-12,0,0.16257068876171257,0.0036466591819964236,0
77740,2025-12-31,2025-12,0,0.11473448355508545,0.0025107116219533487,0
77567,2025-12-31,2025-12,0,0.5288881081319022,0.018267374488091105,0
80949,2025-12-31,2025-12,0,0.3285717903354195,0.008547047495518139,0
82190,2025-12-31,2025-12,0,0.6065498041225617,0.024355717843979236,0
77456,2025-12-31,2025-12,0,0.5127228953211987,0.017221485408356937,0
81380,2025-12-31,2025-12,0,0.5524167777838871,0.019910454452329283,0
11046,2025-12-31,2025-12,0,0.1040707001823867,0.0022689655581685474,0
78014,2025-12-31,2025-12,0,0.12495000417814447,0.0027459229291980462,0
78565,2025-12-31,2025-12,0,0.5966543996636745,0.02346298075746487,0
77136,2025-12-31,2025-12,0,0.16754548550795392,0.003770236550293659,0
81458,2025-12-31,2025-12,0,0.3070134999095118,0.007800383854300966,0
77138,2025-12-31,2025-12,0,0.28186558847442933,0.006978147294613789,0
78104,2025-12-31,2025-12,0,0.2526069512320757,0.00608077871482397,0
78559,2025-12-31,2025-12,0,0.23868942516187158,0.005674226656790682,0
81077,2025-12-31,2025-12,0,0.12366682934939754,0.002716174407627422,0
82180,2025-12-31,2025-12,0,0.12281211345702807,0.0026963920831763765,0
80948,2025-12-31,2025-12,0,0.40029967094953345,0.011363304480498092,0
77730,2025-12-31,2025-12,0,0.2942653889845513,0.007377330962677654,0
77213,2025-12-31,2025-12,0,0.304834731159531,0.007727140808375513,0
78561,2025-12-31,2025-12,0,0.11645665448375722,0.002550108656546005,0
78863,2025-12-31,2025-12,0,0.23587464825937834,0.005593493015010362,0
80294,2025-12-31,2025-12,0,0.5856998095675053,0.02251966512598482,0
81384,2025-12-31,2025-12,0,0.08251763579572295,0.0017909597958662878,0
